ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772534138.482164, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x234a420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x234a420] profile High, level 5.0
[libx264 @ 0x234a420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260303103341/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   13 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   19 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   24 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   32 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   38 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   41 fps= 10 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.805748 too large
frame=   49 fps= 11 q=27.0 size=     108kB time=00:00:00.40 bitrate=2215.8kbits/s dup=2 drop=0    
frame=   54 fps= 11 q=27.0 size=     109kB time=00:00:00.90 bitrate= 991.6kbits/s dup=2 drop=0    
Past duration 0.740593 too large
frame=   58 fps= 10 q=27.0 size=     109kB time=00:00:01.30 bitrate= 690.0kbits/s dup=3 drop=0    
Past duration 0.980843 too large
frame=   64 fps= 10 q=27.0 size=     110kB time=00:00:01.90 bitrate= 475.2kbits/s dup=4 drop=0    
Past duration 0.789360 too large
frame=   70 fps= 10 q=27.0 size=     111kB time=00:00:02.50 bitrate= 363.4kbits/s dup=4 drop=0    
frame=   77 fps= 11 q=27.0 size=     112kB time=00:00:03.20 bitrate= 286.0kbits/s dup=4 drop=2    
frame=   82 fps= 11 q=27.0 size=     112kB time=00:00:03.70 bitrate= 248.7kbits/s dup=4 drop=2    
frame=   87 fps= 10 q=27.0 size=     113kB time=00:00:04.20 bitrate= 220.2kbits/s dup=4 drop=2    
frame=   93 fps= 10 q=27.0 size=     114kB time=00:00:04.80 bitrate= 193.9kbits/s dup=4 drop=2    
frame=   99 fps= 10 q=27.0 size=     114kB time=00:00:05.40 bitrate= 173.4kbits/s dup=4 drop=2    
frame=  105 fps= 10 q=27.0 size=     115kB time=00:00:06.00 bitrate= 157.0kbits/s dup=4 drop=2    
frame=  110 fps= 10 q=27.0 size=     116kB time=00:00:06.50 bitrate= 145.7kbits/s dup=4 drop=2    
frame=  116 fps= 10 q=27.0 size=     116kB time=00:00:07.10 bitrate= 134.2kbits/s dup=4 drop=2    
frame=  121 fps= 10 q=27.0 size=     117kB time=00:00:07.60 bitrate= 126.0kbits/s dup=4 drop=2    
frame=  127 fps= 10 q=27.0 size=     118kB time=00:00:08.20 bitrate= 117.5kbits/s dup=4 drop=2    
frame=  133 fps= 10 q=27.0 size=     118kB time=00:00:08.80 bitrate= 110.1kbits/s dup=4 drop=2    
frame=  138 fps= 10 q=27.0 size=     119kB time=00:00:09.30 bitrate= 104.7kbits/s dup=4 drop=2    
frame=  144 fps= 10 q=27.0 size=     120kB time=00:00:09.90 bitrate=  99.0kbits/s dup=4 drop=2    
frame=  150 fps= 10 q=27.0 size=     120kB time=00:00:10.50 bitrate=  93.8kbits/s dup=4 drop=2    
frame=  156 fps= 10 q=27.0 size=     121kB time=00:00:11.10 bitrate=  89.3kbits/s dup=4 drop=2    
frame=  161 fps= 10 q=27.0 size=     122kB time=00:00:11.60 bitrate=  85.9kbits/s dup=4 drop=2    
frame=  167 fps= 10 q=27.0 size=     122kB time=00:00:12.20 bitrate=  82.1kbits/s dup=4 drop=2    
frame=  172 fps= 10 q=27.0 size=     123kB time=00:00:12.70 bitrate=  79.3kbits/s dup=4 drop=2    
frame=  178 fps= 10 q=27.0 size=     124kB time=00:00:13.30 bitrate=  76.1kbits/s dup=4 drop=2    
frame=  183 fps= 10 q=27.0 size=     124kB time=00:00:13.80 bitrate=  73.7kbits/s dup=4 drop=2    
frame=  189 fps= 10 q=27.0 size=     125kB time=00:00:14.40 bitrate=  71.0kbits/s dup=4 drop=2    
frame=  194 fps= 10 q=27.0 size=     125kB time=00:00:14.90 bitrate=  69.0kbits/s dup=4 drop=2    
frame=  200 fps= 10 q=27.0 size=     126kB time=00:00:15.50 bitrate=  66.7kbits/s dup=4 drop=2    
frame=  205 fps= 10 q=27.0 size=     127kB time=00:00:16.00 bitrate=  64.9kbits/s dup=4 drop=2    
frame=  210 fps= 10 q=27.0 size=     127kB time=00:00:16.50 bitrate=  63.2kbits/s dup=4 drop=2    
frame=  215 fps= 10 q=27.0 size=     128kB time=00:00:17.00 bitrate=  61.6kbits/s dup=4 drop=2    
frame=  221 fps= 10 q=27.0 size=     129kB time=00:00:17.60 bitrate=  59.9kbits/s dup=4 drop=2    
frame=  227 fps= 10 q=27.0 size=     129kB time=00:00:18.20 bitrate=  58.2kbits/s dup=4 drop=2    
frame=  232 fps= 10 q=27.0 size=     130kB time=00:00:18.70 bitrate=  56.9kbits/s dup=4 drop=2    
frame=  238 fps= 10 q=27.0 size=     131kB time=00:00:19.30 bitrate=  55.4kbits/s dup=4 drop=2    
frame=  243 fps= 10 q=27.0 size=     131kB time=00:00:19.80 bitrate=  54.3kbits/s dup=4 drop=2    
frame=  249 fps= 10 q=27.0 size=     132kB time=00:00:20.40 bitrate=  53.0kbits/s dup=4 drop=2    
frame=  254 fps= 10 q=27.0 size=     132kB time=00:00:20.90 bitrate=  51.9kbits/s dup=4 drop=2    
frame=  260 fps= 10 q=27.0 size=     133kB time=00:00:21.50 bitrate=  50.7kbits/s dup=4 drop=2    
frame=  265 fps= 10 q=27.0 size=     134kB time=00:00:22.00 bitrate=  49.8kbits/s dup=4 drop=2    
frame=  271 fps= 10 q=27.0 size=     135kB time=00:00:22.60 bitrate=  48.8kbits/s dup=4 drop=2    
frame=  276 fps= 10 q=27.0 size=     135kB time=00:00:23.10 bitrate=  47.9kbits/s dup=4 drop=2    
frame=  281 fps= 10 q=27.0 size=     136kB time=00:00:23.60 bitrate=  47.1kbits/s dup=4 drop=2    
frame=  287 fps= 10 q=27.0 size=     136kB time=00:00:24.20 bitrate=  46.2kbits/s dup=4 drop=2    
frame=  292 fps= 10 q=27.0 size=     137kB time=00:00:24.70 bitrate=  45.4kbits/s dup=4 drop=2    
frame=  298 fps= 10 q=27.0 size=     258kB time=00:00:25.30 bitrate=  83.5kbits/s dup=4 drop=2    
frame=  303 fps= 10 q=27.0 size=     259kB time=00:00:25.80 bitrate=  82.2kbits/s dup=4 drop=2    
frame=  309 fps= 10 q=27.0 size=     260kB time=00:00:26.40 bitrate=  80.5kbits/s dup=4 drop=2    
frame=  314 fps= 10 q=27.0 size=     260kB time=00:00:26.90 bitrate=  79.2kbits/s dup=4 drop=2    
frame=  320 fps= 10 q=27.0 size=     261kB time=00:00:27.50 bitrate=  77.7kbits/s dup=4 drop=2    
frame=  326 fps= 10 q=27.0 size=     262kB time=00:00:28.10 bitrate=  76.2kbits/s dup=4 drop=2    
frame=  331 fps= 10 q=27.0 size=     262kB time=00:00:28.60 bitrate=  75.1kbits/s dup=4 drop=2    
frame=  337 fps= 10 q=27.0 size=     263kB time=00:00:29.20 bitrate=  73.7kbits/s dup=4 drop=2    
frame=  342 fps= 10 q=27.0 size=     263kB time=00:00:29.70 bitrate=  72.6kbits/s dup=4 drop=2    
frame=  347 fps= 10 q=27.0 size=     264kB time=00:00:30.20 bitrate=  71.6kbits/s dup=4 drop=2    
frame=  352 fps= 10 q=27.0 size=     265kB time=00:00:30.70 bitrate=  70.6kbits/s dup=4 drop=2    
frame=  358 fps= 10 q=27.0 size=     265kB time=00:00:31.30 bitrate=  69.4kbits/s dup=4 drop=2    
frame=  363 fps= 10 q=27.0 size=     266kB time=00:00:31.80 bitrate=  68.5kbits/s dup=4 drop=2    
frame=  369 fps= 10 q=27.0 size=     267kB time=00:00:32.40 bitrate=  67.4kbits/s dup=4 drop=2    
frame=  374 fps= 10 q=27.0 size=     267kB time=00:00:32.90 bitrate=  66.5kbits/s dup=4 drop=2    
frame=  380 fps= 10 q=27.0 size=     268kB time=00:00:33.50 bitrate=  65.5kbits/s dup=4 drop=2    
frame=  385 fps= 10 q=27.0 size=     268kB time=00:00:34.00 bitrate=  64.7kbits/s dup=4 drop=2    
frame=  391 fps= 10 q=27.0 size=     269kB time=00:00:34.60 bitrate=  63.7kbits/s dup=4 drop=2    
frame=  396 fps= 10 q=27.0 size=     270kB time=00:00:35.10 bitrate=  63.0kbits/s dup=4 drop=2    
frame=  402 fps= 10 q=27.0 size=     270kB time=00:00:35.70 bitrate=  62.1kbits/s dup=4 drop=2    
frame=  407 fps= 10 q=27.0 size=     271kB time=00:00:36.20 bitrate=  61.3kbits/s dup=4 drop=2    
frame=  413 fps= 10 q=27.0 size=     272kB time=00:00:36.80 bitrate=  60.5kbits/s dup=4 drop=2    
frame=  418 fps= 10 q=27.0 size=     272kB time=00:00:37.30 bitrate=  59.8kbits/s dup=4 drop=2    
frame=  424 fps= 10 q=27.0 size=     273kB time=00:00:37.90 bitrate=  59.0kbits/s dup=4 drop=2    
frame=  430 fps= 10 q=27.0 size=     274kB time=00:00:38.50 bitrate=  58.2kbits/s dup=4 drop=2    
frame=  435 fps= 10 q=27.0 size=     274kB time=00:00:39.00 bitrate=  57.6kbits/s dup=4 drop=2    
frame=  440 fps= 10 q=27.0 size=     275kB time=00:00:39.50 bitrate=  57.0kbits/s dup=4 drop=2    
frame=  446 fps= 10 q=27.0 size=     276kB time=00:00:40.10 bitrate=  56.3kbits/s dup=4 drop=2    
frame=  451 fps= 10 q=27.0 size=     276kB time=00:00:40.60 bitrate=  55.7kbits/s dup=4 drop=2    
frame=  457 fps= 10 q=27.0 size=     277kB time=00:00:41.20 bitrate=  55.1kbits/s dup=4 drop=2    
frame=  462 fps= 10 q=27.0 size=     278kB time=00:00:41.70 bitrate=  54.5kbits/s dup=4 drop=2    
frame=  468 fps= 10 q=27.0 size=     278kB time=00:00:42.30 bitrate=  53.9kbits/s dup=4 drop=2    
frame=  473 fps= 10 q=27.0 size=     279kB time=00:00:42.80 bitrate=  53.4kbits/s dup=4 drop=2    
frame=  479 fps= 10 q=27.0 size=     280kB time=00:00:43.40 bitrate=  52.8kbits/s dup=4 drop=2    
frame=  484 fps= 10 q=27.0 size=     280kB time=00:00:43.90 bitrate=  52.3kbits/s dup=4 drop=2    
frame=  490 fps= 10 q=27.0 size=     281kB time=00:00:44.50 bitrate=  51.7kbits/s dup=4 drop=2    
frame=  495 fps= 10 q=27.0 size=     281kB time=00:00:45.00 bitrate=  51.2kbits/s dup=4 drop=2    
frame=  501 fps= 10 q=27.0 size=     282kB time=00:00:45.60 bitrate=  50.7kbits/s dup=4 drop=2    
frame=  507 fps= 10 q=27.0 size=     283kB time=00:00:46.20 bitrate=  50.1kbits/s dup=4 drop=2    
frame=  512 fps= 10 q=27.0 size=     283kB time=00:00:46.70 bitrate=  49.7kbits/s dup=4 drop=2    
frame=  518 fps= 10 q=27.0 size=     284kB time=00:00:47.30 bitrate=  49.2kbits/s dup=4 drop=2    
frame=  523 fps= 10 q=27.0 size=     285kB time=00:00:47.80 bitrate=  48.8kbits/s dup=4 drop=2    
frame=  528 fps= 10 q=27.0 size=     285kB time=00:00:48.30 bitrate=  48.4kbits/s dup=4 drop=2    
frame=  533 fps= 10 q=27.0 size=     286kB time=00:00:48.80 bitrate=  48.0kbits/s dup=4 drop=2    
frame=  539 fps= 10 q=27.0 size=     287kB time=00:00:49.40 bitrate=  47.5kbits/s dup=4 drop=2    
frame=  544 fps= 10 q=27.0 size=     406kB time=00:00:49.90 bitrate=  66.6kbits/s dup=4 drop=2    
frame=  550 fps= 10 q=27.0 size=     408kB time=00:00:50.50 bitrate=  66.2kbits/s dup=4 drop=2    
frame=  555 fps= 10 q=27.0 size=     409kB time=00:00:51.00 bitrate=  65.7kbits/s dup=4 drop=2    
frame=  560 fps= 10 q=27.0 size=     410kB time=00:00:51.50 bitrate=  65.1kbits/s dup=4 drop=2    
