ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772587209.235424, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x1044420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x1044420] profile High, level 5.0
[libx264 @ 0x1044420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260304011806/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   12 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   20 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=4 drop=0    
frame=   52 fps= 10 q=27.0 size=     110kB time=00:00:00.70 bitrate=1287.4kbits/s dup=35 drop=0    
frame=   68 fps= 10 q=27.0 size=     112kB time=00:00:02.30 bitrate= 399.6kbits/s dup=50 drop=0    
frame=   73 fps= 10 q=27.0 size=     113kB time=00:00:02.80 bitrate= 330.0kbits/s dup=53 drop=0    
Past duration 0.615883 too large
Past duration 0.946724 too large
frame=   79 fps= 10 q=27.0 size=     114kB time=00:00:03.40 bitrate= 273.5kbits/s dup=53 drop=1    
frame=   85 fps= 10 q=27.0 size=     114kB time=00:00:04.00 bitrate= 233.9kbits/s dup=53 drop=5    
frame=   90 fps= 10 q=27.0 size=     115kB time=00:00:04.50 bitrate= 209.0kbits/s dup=53 drop=10    
frame=   95 fps= 10 q=27.0 size=     115kB time=00:00:05.00 bitrate= 189.1kbits/s dup=53 drop=17    
frame=  100 fps= 10 q=27.0 size=     116kB time=00:00:05.50 bitrate= 172.8kbits/s dup=53 drop=27    
frame=  106 fps= 10 q=27.0 size=     117kB time=00:00:06.10 bitrate= 156.7kbits/s dup=53 drop=37    
frame=  111 fps= 10 q=27.0 size=     117kB time=00:00:06.60 bitrate= 145.6kbits/s dup=53 drop=48    
frame=  117 fps= 10 q=27.0 size=     118kB time=00:00:07.20 bitrate= 134.2kbits/s dup=53 drop=51    
frame=  122 fps= 10 q=27.0 size=     119kB time=00:00:07.70 bitrate= 126.1kbits/s dup=53 drop=51    
frame=  128 fps= 10 q=27.0 size=     119kB time=00:00:08.30 bitrate= 117.7kbits/s dup=53 drop=51    
frame=  133 fps= 10 q=27.0 size=     120kB time=00:00:08.80 bitrate= 111.6kbits/s dup=53 drop=51    
frame=  139 fps= 10 q=27.0 size=     121kB time=00:00:09.40 bitrate= 105.1kbits/s dup=53 drop=51    
frame=  144 fps= 10 q=27.0 size=     121kB time=00:00:09.90 bitrate= 100.2kbits/s dup=53 drop=51    
frame=  150 fps= 10 q=27.0 size=     122kB time=00:00:10.50 bitrate=  95.1kbits/s dup=53 drop=51    
frame=  156 fps= 10 q=27.0 size=     123kB time=00:00:11.10 bitrate=  90.4kbits/s dup=53 drop=51    
frame=  162 fps= 10 q=27.0 size=     123kB time=00:00:11.70 bitrate=  86.3kbits/s dup=53 drop=51    
frame=  168 fps= 10 q=27.0 size=     124kB time=00:00:12.30 bitrate=  82.6kbits/s dup=53 drop=51    
frame=  173 fps= 10 q=27.0 size=     125kB time=00:00:12.80 bitrate=  79.7kbits/s dup=53 drop=51    
frame=  179 fps= 10 q=27.0 size=     125kB time=00:00:13.40 bitrate=  76.6kbits/s dup=53 drop=51    
frame=  184 fps= 10 q=27.0 size=     126kB time=00:00:13.90 bitrate=  74.2kbits/s dup=53 drop=51    
frame=  190 fps= 10 q=27.0 size=     127kB time=00:00:14.50 bitrate=  71.5kbits/s dup=53 drop=51    
frame=  196 fps= 10 q=27.0 size=     127kB time=00:00:15.10 bitrate=  69.0kbits/s dup=53 drop=51    
frame=  201 fps= 10 q=27.0 size=     128kB time=00:00:15.60 bitrate=  67.1kbits/s dup=53 drop=51    
frame=  207 fps= 10 q=27.0 size=     129kB time=00:00:16.20 bitrate=  65.0kbits/s dup=53 drop=51    
frame=  212 fps= 10 q=27.0 size=     129kB time=00:00:16.70 bitrate=  63.3kbits/s dup=53 drop=51    
frame=  218 fps= 10 q=27.0 size=     130kB time=00:00:17.30 bitrate=  61.5kbits/s dup=53 drop=51    
frame=  223 fps= 10 q=27.0 size=     130kB time=00:00:17.80 bitrate=  60.0kbits/s dup=53 drop=51    
frame=  229 fps= 10 q=27.0 size=     131kB time=00:00:18.40 bitrate=  58.4kbits/s dup=53 drop=51    
frame=  234 fps= 10 q=27.0 size=     132kB time=00:00:18.90 bitrate=  57.1kbits/s dup=53 drop=51    
frame=  240 fps= 10 q=27.0 size=     132kB time=00:00:19.50 bitrate=  55.6kbits/s dup=53 drop=51    
frame=  246 fps= 10 q=27.0 size=     133kB time=00:00:20.10 bitrate=  54.2kbits/s dup=53 drop=51    
frame=  251 fps= 10 q=27.0 size=     134kB time=00:00:20.60 bitrate=  53.2kbits/s dup=53 drop=51    
frame=  257 fps= 10 q=27.0 size=     134kB time=00:00:21.20 bitrate=  51.9kbits/s dup=53 drop=51    
frame=  262 fps= 10 q=27.0 size=     135kB time=00:00:21.70 bitrate=  51.0kbits/s dup=53 drop=51    
frame=  268 fps= 10 q=27.0 size=     136kB time=00:00:22.30 bitrate=  49.8kbits/s dup=53 drop=51    
frame=  273 fps= 10 q=27.0 size=     136kB time=00:00:22.80 bitrate=  49.0kbits/s dup=53 drop=51    
Past duration 0.942497 too large
frame=  278 fps= 10 q=27.0 size=     137kB time=00:00:23.30 bitrate=  48.1kbits/s dup=53 drop=51    
frame=  283 fps= 10 q=27.0 size=     137kB time=00:00:23.80 bitrate=  47.3kbits/s dup=53 drop=51    
frame=  289 fps= 10 q=27.0 size=     138kB time=00:00:24.40 bitrate=  46.4kbits/s dup=53 drop=51    
frame=  294 fps= 10 q=27.0 size=     259kB time=00:00:24.90 bitrate=  85.2kbits/s dup=53 drop=51    
frame=  300 fps= 10 q=27.0 size=     262kB time=00:00:25.50 bitrate=  84.1kbits/s dup=53 drop=51    
frame=  305 fps= 10 q=27.0 size=     262kB time=00:00:26.00 bitrate=  82.7kbits/s dup=53 drop=51    
frame=  310 fps= 10 q=27.0 size=     263kB time=00:00:26.50 bitrate=  81.3kbits/s dup=53 drop=51    
frame=  316 fps= 10 q=27.0 size=     264kB time=00:00:27.10 bitrate=  79.7kbits/s dup=53 drop=51    
frame=  321 fps= 10 q=27.0 size=     264kB time=00:00:27.60 bitrate=  78.4kbits/s dup=53 drop=51    
frame=  327 fps= 10 q=27.0 size=     265kB time=00:00:28.20 bitrate=  77.0kbits/s dup=53 drop=51    
frame=  332 fps= 10 q=27.0 size=     266kB time=00:00:28.70 bitrate=  75.8kbits/s dup=53 drop=51    
frame=  338 fps= 10 q=27.0 size=     266kB time=00:00:29.30 bitrate=  74.5kbits/s dup=53 drop=51    
frame=  343 fps= 10 q=27.0 size=     267kB time=00:00:29.80 bitrate=  73.4kbits/s dup=53 drop=51    
frame=  349 fps= 10 q=27.0 size=     268kB time=00:00:30.40 bitrate=  72.1kbits/s dup=53 drop=51    
frame=  354 fps= 10 q=27.0 size=     268kB time=00:00:30.90 bitrate=  71.1kbits/s dup=53 drop=51    
frame=  360 fps= 10 q=27.0 size=     269kB time=00:00:31.50 bitrate=  69.9kbits/s dup=53 drop=51    
frame=  366 fps= 10 q=27.0 size=     270kB time=00:00:32.10 bitrate=  68.8kbits/s dup=53 drop=51    
frame=  371 fps= 10 q=27.0 size=     270kB time=00:00:32.60 bitrate=  67.9kbits/s dup=53 drop=51    
frame=  376 fps= 10 q=27.0 size=     271kB time=00:00:33.10 bitrate=  67.0kbits/s dup=53 drop=51    
frame=  381 fps= 10 q=27.0 size=     271kB time=00:00:33.60 bitrate=  66.2kbits/s dup=53 drop=51    
frame=  386 fps= 10 q=27.0 size=     272kB time=00:00:34.10 bitrate=  65.3kbits/s dup=53 drop=51    
frame=  392 fps= 10 q=27.0 size=     273kB time=00:00:34.70 bitrate=  64.4kbits/s dup=53 drop=51    
frame=  398 fps= 10 q=27.0 size=     273kB time=00:00:35.30 bitrate=  63.4kbits/s dup=53 drop=51    
frame=  403 fps= 10 q=27.0 size=     274kB time=00:00:35.80 bitrate=  62.7kbits/s dup=53 drop=51    
frame=  409 fps= 10 q=27.0 size=     275kB time=00:00:36.40 bitrate=  61.8kbits/s dup=53 drop=51    
frame=  414 fps= 10 q=27.0 size=     275kB time=00:00:36.90 bitrate=  61.1kbits/s dup=53 drop=51    
frame=  420 fps= 10 q=27.0 size=     276kB time=00:00:37.50 bitrate=  60.3kbits/s dup=53 drop=51    
frame=  426 fps= 10 q=27.0 size=     277kB time=00:00:38.10 bitrate=  59.5kbits/s dup=53 drop=51    
frame=  432 fps= 10 q=27.0 size=     277kB time=00:00:38.70 bitrate=  58.7kbits/s dup=53 drop=51    
frame=  438 fps= 10 q=27.0 size=     278kB time=00:00:39.30 bitrate=  57.9kbits/s dup=53 drop=51    
frame=  443 fps= 10 q=27.0 size=     279kB time=00:00:39.80 bitrate=  57.3kbits/s dup=53 drop=51    
frame=  449 fps= 10 q=27.0 size=     279kB time=00:00:40.40 bitrate=  56.6kbits/s dup=53 drop=51    
frame=  454 fps= 10 q=27.0 size=     280kB time=00:00:40.90 bitrate=  56.1kbits/s dup=53 drop=51    
frame=  459 fps= 10 q=27.0 size=     280kB time=00:00:41.40 bitrate=  55.5kbits/s dup=53 drop=51    
frame=  465 fps= 10 q=27.0 size=     281kB time=00:00:42.00 bitrate=  54.8kbits/s dup=53 drop=51    
frame=  470 fps= 10 q=27.0 size=     282kB time=00:00:42.50 bitrate=  54.3kbits/s dup=53 drop=51    
frame=  476 fps= 10 q=27.0 size=     282kB time=00:00:43.10 bitrate=  53.7kbits/s dup=53 drop=51    
frame=  481 fps= 10 q=27.0 size=     283kB time=00:00:43.60 bitrate=  53.2kbits/s dup=53 drop=51    
frame=  487 fps= 10 q=27.0 size=     284kB time=00:00:44.20 bitrate=  52.6kbits/s dup=53 drop=51    
frame=  492 fps= 10 q=27.0 size=     284kB time=00:00:44.70 bitrate=  52.1kbits/s dup=53 drop=51    
frame=  498 fps= 10 q=27.0 size=     285kB time=00:00:45.30 bitrate=  51.5kbits/s dup=53 drop=51    
frame=  503 fps= 10 q=27.0 size=     286kB time=00:00:45.80 bitrate=  51.1kbits/s dup=53 drop=51    
frame=  509 fps= 10 q=27.0 size=     286kB time=00:00:46.40 bitrate=  50.6kbits/s dup=53 drop=51    
frame=  514 fps= 10 q=27.0 size=     287kB time=00:00:46.90 bitrate=  50.1kbits/s dup=53 drop=51    
frame=  520 fps= 10 q=27.0 size=     288kB time=00:00:47.50 bitrate=  49.6kbits/s dup=53 drop=51    
frame=  526 fps= 10 q=27.0 size=     288kB time=00:00:48.10 bitrate=  49.1kbits/s dup=53 drop=51    
frame=  531 fps= 10 q=27.0 size=     289kB time=00:00:48.60 bitrate=  48.7kbits/s dup=53 drop=51    
frame=  537 fps= 10 q=27.0 size=     290kB time=00:00:49.20 bitrate=  48.2kbits/s dup=53 drop=51    
frame=  542 fps= 10 q=27.0 size=     290kB time=00:00:49.70 bitrate=  47.8kbits/s dup=53 drop=51    
