ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1773760940.033516, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2880x1800, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x6e7420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x6e7420] profile High, level 5.0
[libx264 @ 0x6e7420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/test-test-20260317-232212/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2880x1800, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
Past duration 0.874275 too large
frame=   10 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.755577 too large
frame=   15 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=0    
Past duration 0.975288 too large
frame=   22 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   28 fps= 13 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   34 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   39 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   45 fps= 11 q=27.0 size=     107kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
Past duration 0.870857 too large
Past duration 0.960838 too large
frame=   50 fps= 11 q=27.0 size=     109kB time=00:00:00.50 bitrate=1789.2kbits/s dup=3 drop=1    
frame=   57 fps= 11 q=27.0 size=     111kB time=00:00:01.20 bitrate= 755.0kbits/s dup=3 drop=1    
frame=   63 fps= 11 q=27.0 size=     112kB time=00:00:01.80 bitrate= 507.8kbits/s dup=3 drop=1    
frame=   69 fps= 11 q=27.0 size=     113kB time=00:00:02.40 bitrate= 384.5kbits/s dup=3 drop=1    
frame=   75 fps= 11 q=27.0 size=     114kB time=00:00:03.00 bitrate= 310.3kbits/s dup=3 drop=1    
frame=   80 fps= 11 q=27.0 size=     114kB time=00:00:03.50 bitrate= 267.8kbits/s dup=3 drop=1    
frame=   86 fps= 11 q=27.0 size=     115kB time=00:00:04.10 bitrate= 230.6kbits/s dup=3 drop=1    
frame=   91 fps= 11 q=27.0 size=     116kB time=00:00:04.60 bitrate= 206.9kbits/s dup=3 drop=1    
frame=   97 fps= 11 q=27.0 size=     117kB time=00:00:05.20 bitrate= 184.5kbits/s dup=3 drop=1    
frame=  102 fps= 11 q=27.0 size=     118kB time=00:00:05.70 bitrate= 169.5kbits/s dup=3 drop=1    
frame=  107 fps= 11 q=27.0 size=     119kB time=00:00:06.20 bitrate= 156.9kbits/s dup=3 drop=1    
frame=  113 fps= 11 q=27.0 size=     129kB time=00:00:06.80 bitrate= 154.9kbits/s dup=3 drop=1    
frame=  118 fps= 11 q=27.0 size=     130kB time=00:00:07.30 bitrate= 145.4kbits/s dup=3 drop=1    
frame=  124 fps= 11 q=27.0 size=     131kB time=00:00:07.90 bitrate= 135.3kbits/s dup=3 drop=1    
frame=  129 fps= 10 q=27.0 size=     131kB time=00:00:08.40 bitrate= 128.1kbits/s dup=3 drop=1    
frame=  135 fps= 10 q=27.0 size=     132kB time=00:00:09.00 bitrate= 120.4kbits/s dup=3 drop=1    
frame=  140 fps= 10 q=27.0 size=     133kB time=00:00:09.50 bitrate= 114.7kbits/s dup=3 drop=1    
frame=  146 fps= 10 q=27.0 size=     134kB time=00:00:10.10 bitrate= 108.7kbits/s dup=3 drop=1    
frame=  151 fps= 10 q=27.0 size=     135kB time=00:00:10.60 bitrate= 104.2kbits/s dup=3 drop=1    
frame=  156 fps= 10 q=27.0 size=     136kB time=00:00:11.10 bitrate= 100.1kbits/s dup=3 drop=1    
frame=  162 fps= 10 q=27.0 size=     137kB time=00:00:11.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame=  168 fps= 10 q=27.0 size=     137kB time=00:00:12.30 bitrate=  91.6kbits/s dup=3 drop=1    
frame=  173 fps= 10 q=27.0 size=     138kB time=00:00:12.80 bitrate=  88.5kbits/s dup=3 drop=1    
frame=  179 fps= 10 q=27.0 size=     139kB time=00:00:13.40 bitrate=  85.1kbits/s dup=3 drop=1    
frame=  185 fps= 10 q=27.0 size=     140kB time=00:00:14.00 bitrate=  82.0kbits/s dup=3 drop=1    
frame=  190 fps= 10 q=27.0 size=     141kB time=00:00:14.50 bitrate=  79.7kbits/s dup=3 drop=1    
frame=  196 fps= 10 q=27.0 size=     142kB time=00:00:15.10 bitrate=  77.0kbits/s dup=3 drop=1    
frame=  201 fps= 10 q=27.0 size=     143kB time=00:00:15.60 bitrate=  75.0kbits/s dup=3 drop=1    
frame=  207 fps= 10 q=27.0 size=     144kB time=00:00:16.20 bitrate=  72.7kbits/s dup=3 drop=1    
frame=  212 fps= 10 q=27.0 size=     144kB time=00:00:16.70 bitrate=  70.9kbits/s dup=3 drop=1    
frame=  218 fps= 10 q=27.0 size=     145kB time=00:00:17.30 bitrate=  68.9kbits/s dup=3 drop=1    
frame=  224 fps= 10 q=27.0 size=     146kB time=00:00:17.90 bitrate=  67.0kbits/s dup=3 drop=1    
frame=  230 fps= 10 q=27.0 size=     147kB time=00:00:18.50 bitrate=  65.3kbits/s dup=3 drop=1    
frame=  236 fps= 10 q=27.0 size=     148kB time=00:00:19.10 bitrate=  63.6kbits/s dup=3 drop=1    
frame=  241 fps= 10 q=27.0 size=     149kB time=00:00:19.60 bitrate=  62.3kbits/s dup=3 drop=1    
frame=  246 fps= 10 q=27.0 size=     150kB time=00:00:20.10 bitrate=  61.1kbits/s dup=3 drop=1    
frame=  252 fps= 10 q=27.0 size=     151kB time=00:00:20.70 bitrate=  59.7kbits/s dup=3 drop=1    
frame=  257 fps= 10 q=27.0 size=     152kB time=00:00:21.20 bitrate=  58.6kbits/s dup=3 drop=1    
frame=  263 fps= 10 q=27.0 size=     153kB time=00:00:21.80 bitrate=  57.3kbits/s dup=3 drop=1    
frame=  269 fps= 10 q=27.0 size=     155kB time=00:00:22.40 bitrate=  56.6kbits/s dup=3 drop=1    
frame=  275 fps= 10 q=27.0 size=     156kB time=00:00:23.00 bitrate=  55.5kbits/s dup=3 drop=1    
frame=  280 fps= 10 q=27.0 size=     157kB time=00:00:23.50 bitrate=  54.6kbits/s dup=3 drop=1    
frame=  286 fps= 10 q=24.0 size=     158kB time=00:00:24.10 bitrate=  53.5kbits/s dup=3 drop=1    
frame=  292 fps= 10 q=27.0 size=     158kB time=00:00:24.70 bitrate=  52.6kbits/s dup=3 drop=1    
frame=  297 fps= 10 q=27.0 size=     270kB time=00:00:25.20 bitrate=  87.8kbits/s dup=3 drop=1    
frame=  303 fps= 10 q=27.0 size=     271kB time=00:00:25.80 bitrate=  86.1kbits/s dup=3 drop=1    
frame=  308 fps= 10 q=27.0 size=     272kB time=00:00:26.30 bitrate=  84.7kbits/s dup=3 drop=1    
frame=  314 fps= 10 q=27.0 size=     273kB time=00:00:26.90 bitrate=  83.0kbits/s dup=3 drop=1    
frame=  320 fps= 10 q=27.0 size=     274kB time=00:00:27.50 bitrate=  81.5kbits/s dup=3 drop=1    
frame=  326 fps= 10 q=27.0 size=     275kB time=00:00:28.10 bitrate=  80.0kbits/s dup=3 drop=1    
frame=  331 fps= 10 q=27.0 size=     275kB time=00:00:28.60 bitrate=  78.9kbits/s dup=3 drop=1    
frame=  337 fps= 10 q=27.0 size=     276kB time=00:00:29.20 bitrate=  77.5kbits/s dup=3 drop=1    
frame=  342 fps= 10 q=27.0 size=     277kB time=00:00:29.70 bitrate=  76.4kbits/s dup=3 drop=1    
frame=  348 fps= 10 q=27.0 size=     278kB time=00:00:30.30 bitrate=  75.1kbits/s dup=3 drop=1    
frame=  354 fps= 10 q=27.0 size=     279kB time=00:00:30.90 bitrate=  73.9kbits/s dup=3 drop=1    
frame=  359 fps= 10 q=27.0 size=     279kB time=00:00:31.40 bitrate=  72.9kbits/s dup=3 drop=1    
frame=  364 fps= 10 q=27.0 size=     280kB time=00:00:31.90 bitrate=  72.0kbits/s dup=3 drop=1    
frame=  369 fps= 10 q=27.0 size=     281kB time=00:00:32.40 bitrate=  71.0kbits/s dup=3 drop=1    
frame=  375 fps= 10 q=27.0 size=     282kB time=00:00:33.00 bitrate=  70.0kbits/s dup=3 drop=1    
frame=  380 fps= 10 q=27.0 size=     283kB time=00:00:33.50 bitrate=  69.1kbits/s dup=3 drop=1    
frame=  386 fps= 10 q=27.0 size=     284kB time=00:00:34.10 bitrate=  68.1kbits/s dup=3 drop=1    
frame=  392 fps= 10 q=27.0 size=     284kB time=00:00:34.70 bitrate=  67.1kbits/s dup=3 drop=1    
frame=  398 fps= 10 q=27.0 size=     285kB time=00:00:35.30 bitrate=  66.2kbits/s dup=3 drop=1    
frame=  403 fps= 10 q=27.0 size=     286kB time=00:00:35.80 bitrate=  65.5kbits/s dup=3 drop=1    
frame=  408 fps= 10 q=27.0 size=     287kB time=00:00:36.30 bitrate=  64.7kbits/s dup=3 drop=1    
frame=  414 fps= 10 q=27.0 size=     288kB time=00:00:36.90 bitrate=  63.9kbits/s dup=3 drop=1    
frame=  419 fps= 10 q=27.0 size=     288kB time=00:00:37.40 bitrate=  63.2kbits/s dup=3 drop=1    
frame=  424 fps= 10 q=27.0 size=     289kB time=00:00:37.90 bitrate=  62.5kbits/s dup=3 drop=1    
frame=  430 fps= 10 q=27.0 size=     290kB time=00:00:38.50 bitrate=  61.7kbits/s dup=3 drop=1    
frame=  435 fps= 10 q=27.0 size=     291kB time=00:00:39.00 bitrate=  61.1kbits/s dup=3 drop=1    
frame=  441 fps= 10 q=27.0 size=     292kB time=00:00:39.60 bitrate=  60.4kbits/s dup=3 drop=1    
frame=  447 fps= 10 q=27.0 size=     293kB time=00:00:40.20 bitrate=  59.7kbits/s dup=3 drop=1    
frame=  452 fps= 10 q=27.0 size=     293kB time=00:00:40.70 bitrate=  59.1kbits/s dup=3 drop=1    
frame=  458 fps= 10 q=27.0 size=     294kB time=00:00:41.30 bitrate=  58.4kbits/s dup=3 drop=1    
frame=  463 fps= 10 q=27.0 size=     295kB time=00:00:41.80 bitrate=  57.8kbits/s dup=3 drop=1    
frame=  469 fps= 10 q=27.0 size=     296kB time=00:00:42.40 bitrate=  57.2kbits/s dup=3 drop=1    
frame=  474 fps= 10 q=27.0 size=     297kB time=00:00:42.90 bitrate=  56.7kbits/s dup=3 drop=1    
frame=  479 fps= 10 q=27.0 size=     298kB time=00:00:43.40 bitrate=  56.2kbits/s dup=3 drop=1    
frame=  485 fps= 10 q=27.0 size=     298kB time=00:00:44.00 bitrate=  55.6kbits/s dup=3 drop=1    
frame=  490 fps= 10 q=27.0 size=     299kB time=00:00:44.50 bitrate=  55.1kbits/s dup=3 drop=1    
frame=  495 fps= 10 q=27.0 size=     300kB time=00:00:45.00 bitrate=  54.6kbits/s dup=3 drop=1    
frame=  500 fps= 10 q=27.0 size=     301kB time=00:00:45.50 bitrate=  54.1kbits/s dup=3 drop=1    
frame=  506 fps= 10 q=27.0 size=     302kB time=00:00:46.10 bitrate=  53.6kbits/s dup=3 drop=1    
frame=  512 fps= 10 q=27.0 size=     302kB time=00:00:46.70 bitrate=  53.1kbits/s dup=3 drop=1    
frame=  518 fps= 10 q=27.0 size=     303kB time=00:00:47.30 bitrate=  52.5kbits/s dup=3 drop=1    
frame=  523 fps= 10 q=27.0 size=     304kB time=00:00:47.80 bitrate=  52.1kbits/s dup=3 drop=1    
frame=  528 fps= 10 q=27.0 size=     305kB time=00:00:48.30 bitrate=  51.7kbits/s dup=3 drop=1    
frame=  534 fps= 10 q=27.0 size=     306kB time=00:00:48.90 bitrate=  51.2kbits/s dup=3 drop=1    
frame=  539 fps= 10 q=27.0 size=     307kB time=00:00:49.40 bitrate=  50.8kbits/s dup=3 drop=1    
frame=  545 fps= 10 q=27.0 size=     418kB time=00:00:50.00 bitrate=  68.5kbits/s dup=3 drop=1    
frame=  550 fps= 10 q=27.0 size=     419kB time=00:00:50.50 bitrate=  68.0kbits/s dup=3 drop=1    
frame=  556 fps= 10 q=27.0 size=     420kB time=00:00:51.10 bitrate=  67.3kbits/s dup=3 drop=1    
frame=  562 fps= 10 q=27.0 size=     421kB time=00:00:51.70 bitrate=  66.7kbits/s dup=3 drop=1    
frame=  568 fps= 10 q=27.0 size=     422kB time=00:00:52.30 bitrate=  66.1kbits/s dup=3 drop=1    
frame=  573 fps= 10 q=27.0 size=     423kB time=00:00:52.80 bitrate=  65.6kbits/s dup=3 drop=1    
frame=  579 fps= 10 q=27.0 size=     423kB time=00:00:53.40 bitrate=  65.0kbits/s dup=3 drop=1    
frame=  585 fps= 10 q=27.0 size=     424kB time=00:00:54.00 bitrate=  64.4kbits/s dup=3 drop=1    
frame=  590 fps= 10 q=27.0 size=     425kB time=00:00:54.50 bitrate=  63.9kbits/s dup=3 drop=1    
frame=  596 fps= 10 q=27.0 size=     426kB time=00:00:55.10 bitrate=  63.3kbits/s dup=3 drop=1    
frame=  602 fps= 10 q=27.0 size=     427kB time=00:00:55.70 bitrate=  62.8kbits/s dup=3 drop=1    
frame=  607 fps= 10 q=27.0 size=     428kB time=00:00:56.20 bitrate=  62.3kbits/s dup=3 drop=1    
frame=  612 fps= 10 q=27.0 size=     428kB time=00:00:56.70 bitrate=  61.9kbits/s dup=3 drop=1    
frame=  617 fps= 10 q=27.0 size=     429kB time=00:00:57.20 bitrate=  61.5kbits/s dup=3 drop=1    
